user_id,restaurant_id,rating,review_text
1,12077,3.5,Simulated review for Hunger Swipe Restaurant based on indo_chinese_asian_seeker persona.
1,2368,3.5,Simulated review for Tiger Trail - Ramada Hotel based on indo_chinese_asian_seeker persona.
1,352,3.5,Simulated review for Go Native based on indo_chinese_asian_seeker persona.
1,5301,3.0,Simulated review for HomelyDelight based on indo_chinese_asian_seeker persona.
2,10666,4.0,Simulated review for Shayancafecito based on biryani_mughlai_enthusiast persona.
2,2297,5.0,Simulated review for Savitha Family Restaurant based on biryani_mughlai_enthusiast persona.
2,882,4.0,Simulated review for Roundup Cafe based on biryani_mughlai_enthusiast persona.
3,3979,2.5,Simulated review for Alfresco by Bene -Sheraton Grand Bangalore Hotel at... based on south_indian_traditionalist persona.
3,1212,3.0,Simulated review for Punjabi Raswada based on south_indian_traditionalist persona.
4,4560,5.0,Simulated review for New Krishna Sagar based on south_indian_traditionalist persona.
4,3521,2.0,Simulated review for Darbar based on south_indian_traditionalist persona.
4,11468,4.0,Simulated review for Sneha's Kitchen based on south_indian_traditionalist persona.
5,1590,5.0,Simulated review for Andhra Vantakam based on biryani_mughlai_enthusiast persona.
5,2798,3.5,Simulated review for Veruthe Oru Thattukada based on biryani_mughlai_enthusiast persona.
5,4570,5.0,Simulated review for Grand Hotel based on biryani_mughlai_enthusiast persona.
6,1320,4.0,Simulated review for Suchithra Biryani House based on indo_chinese_asian_seeker persona.
6,7763,3.5,Simulated review for The Good Bowl based on indo_chinese_asian_seeker persona.
6,11654,4.0,Simulated review for Food Lover based on indo_chinese_asian_seeker persona.
6,8099,4.5,Simulated review for Sweet Chariot based on indo_chinese_asian_seeker persona.
7,420,5.0,Simulated review for Potful based on north_indian_family_diner persona.
7,6334,4.5,Simulated review for Sri Ayodhya Veg based on north_indian_family_diner persona.
7,484,4.0,Simulated review for Shanmukha based on north_indian_family_diner persona.
7,4492,4.5,Simulated review for Foodiesthan based on north_indian_family_diner persona.
8,2245,4.5,Simulated review for Lakshmi Natraja Refreshments based on indo_chinese_asian_seeker persona.
8,9345,3.5,Simulated review for 4 States based on indo_chinese_asian_seeker persona.
8,255,4.5,Simulated review for Boho based on indo_chinese_asian_seeker persona.
8,5826,4.5,Simulated review for Five Star Chicken based on indo_chinese_asian_seeker persona.
9,10444,3.5,Simulated review for Nandhana Mithai based on biryani_mughlai_enthusiast persona.
9,3268,4.0,Simulated review for Polar Bear based on biryani_mughlai_enthusiast persona.
9,9593,4.0,Simulated review for SV Bakery based on biryani_mughlai_enthusiast persona.
9,283,5.0,Simulated review for Here & Now based on biryani_mughlai_enthusiast persona.
9,12361,4.0,Simulated review for Vikky's Rasoi based on biryani_mughlai_enthusiast persona.
10,1326,4.0,Simulated review for New Punjabi Hotel based on south_indian_traditionalist persona.
10,9082,2.5,Simulated review for Ottetumba Veg & Non Veg Restaurant based on south_indian_traditionalist persona.
10,1154,4.0,Simulated review for Grow Fit based on south_indian_traditionalist persona.
10,12316,4.5,Simulated review for Nidhish Upahar based on south_indian_traditionalist persona.
11,10900,4.0,Simulated review for Munch Box based on luxury_fine_dine_gourmet persona.
12,2356,4.5,Simulated review for Bite Me Cupcakes based on luxury_fine_dine_gourmet persona.
12,10540,4.5,Simulated review for Happy Eats based on luxury_fine_dine_gourmet persona.
12,1127,5.0,Simulated review for Pot Biryani based on luxury_fine_dine_gourmet persona.
12,4767,5.0,Simulated review for Krishna Sagar based on luxury_fine_dine_gourmet persona.
12,12304,5.0,Simulated review for New Suruchi Hotel based on luxury_fine_dine_gourmet persona.
13,3054,3.5,Simulated review for Beijing Bites based on north_indian_family_diner persona.
13,11624,3.0,Simulated review for The B2B Cart based on north_indian_family_diner persona.
13,7758,5.0,Simulated review for India On Wheels based on north_indian_family_diner persona.
13,5952,4.5,Simulated review for Chocolate Junction based on north_indian_family_diner persona.
14,3879,4.5,Simulated review for Wok N Roll based on north_indian_family_diner persona.
14,285,5.0,Simulated review for Sharief Bhai based on north_indian_family_diner persona.
14,6030,4.0,Simulated review for SLN Lunch Home based on north_indian_family_diner persona.
14,6470,3.5,Simulated review for Just Bake based on north_indian_family_diner persona.
14,7152,4.5,Simulated review for Eater's Cart based on north_indian_family_diner persona.
15,7923,5.0,Simulated review for New Shanthi Sagar based on luxury_fine_dine_gourmet persona.
15,6708,3.5,Simulated review for Eat Repeat Express based on luxury_fine_dine_gourmet persona.
15,3369,4.5,Simulated review for Amaravathi Mess based on luxury_fine_dine_gourmet persona.
16,6547,3.0,Simulated review for Box Magic based on indo_chinese_asian_seeker persona.
16,6667,3.5,Simulated review for Kasol Cafe based on indo_chinese_asian_seeker persona.
16,1592,4.0,Simulated review for KFC based on indo_chinese_asian_seeker persona.
16,9818,3.5,Simulated review for Shake The Shake based on indo_chinese_asian_seeker persona.
16,11054,4.5,Simulated review for Sri Raghavendra Prasanna Coffee Beans Club based on indo_chinese_asian_seeker persona.
17,11307,3.5,Simulated review for Al-Hind Sagar Kathi Rolls based on luxury_fine_dine_gourmet persona.
17,8719,4.0,Simulated review for Amravathi Restaurants & Caterers based on luxury_fine_dine_gourmet persona.
17,4114,5.0,Simulated review for Akkad Bakkad based on luxury_fine_dine_gourmet persona.
17,9657,4.0,Simulated review for Savera Lassi Shop based on luxury_fine_dine_gourmet persona.
17,6656,4.5,Simulated review for Panjabi Dhaba based on luxury_fine_dine_gourmet persona.
18,8426,4.0,Simulated review for Thalis Of India based on luxury_fine_dine_gourmet persona.
18,7783,3.5,Simulated review for Big Chick Fried Chicken based on luxury_fine_dine_gourmet persona.
18,4242,4.0,Simulated review for Desi Zaika based on luxury_fine_dine_gourmet persona.
18,5745,4.5,Simulated review for Ackley Kitchen based on luxury_fine_dine_gourmet persona.
19,167,5.0,Simulated review for Tipsy Bull - The Bar Exchange based on koramangala_cafe_pub_goer persona.
19,10504,5.0,Simulated review for Cuppa Joy based on koramangala_cafe_pub_goer persona.
19,10876,5.0,Simulated review for M K Lassi based on koramangala_cafe_pub_goer persona.
19,4490,4.5,Simulated review for Cross Roads Cafe based on koramangala_cafe_pub_goer persona.
20,6540,3.5,Simulated review for Sukhi Bhava based on budget_tech_student persona.
20,605,4.5,Simulated review for Rooftop Cafe based on budget_tech_student persona.
20,4756,3.5,Simulated review for The Arabian Nights based on budget_tech_student persona.
21,11712,4.5,Simulated review for Sindhu Hotel based on indo_chinese_asian_seeker persona.
21,630,4.5,Simulated review for Hyderabad Biryaani House based on indo_chinese_asian_seeker persona.
21,2796,3.5,Simulated review for Kim Lee Restaurant based on indo_chinese_asian_seeker persona.
21,11315,4.0,Simulated review for Silicon Spicy Bite & Sip based on indo_chinese_asian_seeker persona.
21,12312,4.0,Simulated review for Cane Hut based on indo_chinese_asian_seeker persona.
22,1119,4.5,Simulated review for Rajathadri Food Fort based on north_indian_family_diner persona.
22,10936,3.5,Simulated review for Subway based on north_indian_family_diner persona.
22,5014,4.5,Simulated review for Hungry Queen based on north_indian_family_diner persona.
23,6445,3.5,Simulated review for New Udupi Upahar based on koramangala_cafe_pub_goer persona.
23,10635,4.0,Simulated review for La Mirch based on koramangala_cafe_pub_goer persona.
23,9718,4.5,Simulated review for A1 Ambur Biryani based on koramangala_cafe_pub_goer persona.
24,8749,4.0,Simulated review for Naani'z Biryani based on biryani_mughlai_enthusiast persona.
24,10291,4.0,Simulated review for RK Fast Food based on biryani_mughlai_enthusiast persona.
24,8397,4.5,Simulated review for New Ambur Hot Dum Biryani based on biryani_mughlai_enthusiast persona.
24,7606,3.5,Simulated review for Chivi's Meilleurs Boulangers based on biryani_mughlai_enthusiast persona.
25,3228,5.0,Simulated review for Amanthrana Gardenia based on luxury_fine_dine_gourmet persona.
25,4469,4.0,Simulated review for Ande Ka Funda based on luxury_fine_dine_gourmet persona.
26,2813,4.0,Simulated review for Natural Ice Cream based on budget_tech_student persona.
26,12105,3.5,Simulated review for Sardar Tikka Singh based on budget_tech_student persona.
26,10228,4.0,Simulated review for Best Shawarmas based on budget_tech_student persona.
27,7603,4.0,Simulated review for Mint Spice CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© & Restaurant based on indo_chinese_asian_seeker persona.
27,6352,3.5,Simulated review for Kabsa House based on indo_chinese_asian_seeker persona.
28,467,5.0,Simulated review for Maia - Eat | Bake | Mom based on koramangala_cafe_pub_goer persona.
28,10556,5.0,Simulated review for Omleterian based on koramangala_cafe_pub_goer persona.
28,9835,5.0,Simulated review for Chef Baker's based on koramangala_cafe_pub_goer persona.
29,8841,4.0,Simulated review for Flavors of India based on biryani_mughlai_enthusiast persona.
29,3212,5.0,Simulated review for Hotel Moonlight based on biryani_mughlai_enthusiast persona.
29,7260,3.0,Simulated review for Half & Half Food Box based on biryani_mughlai_enthusiast persona.
30,740,4.5,Simulated review for MTR 1924 based on north_indian_family_diner persona.
30,9094,4.0,Simulated review for Indira Canteen based on north_indian_family_diner persona.
30,10499,4.0,Simulated review for Sri Krishna Delight based on north_indian_family_diner persona.
30,2026,3.5,Simulated review for Curry Leaves based on north_indian_family_diner persona.
30,5444,5.0,Simulated review for Lucky Singh & Co based on north_indian_family_diner persona.
31,12471,4.0,Simulated review for Hunger Box based on koramangala_cafe_pub_goer persona.
31,8977,4.0,Simulated review for Tea Break Lounge based on koramangala_cafe_pub_goer persona.
31,4223,3.5,Simulated review for The Second Wife based on koramangala_cafe_pub_goer persona.
32,310,5.0,Simulated review for Nandhana Palace based on biryani_mughlai_enthusiast persona.
32,3995,4.0,Simulated review for Bakingo based on biryani_mughlai_enthusiast persona.
32,11514,4.5,Simulated review for Mazali based on biryani_mughlai_enthusiast persona.
32,11114,5.0,Simulated review for Shanmukha based on biryani_mughlai_enthusiast persona.
33,9352,4.5,Simulated review for Food Court based on luxury_fine_dine_gourmet persona.
33,1972,5.0,Simulated review for Imperial Restaurant based on luxury_fine_dine_gourmet persona.
33,4271,4.0,Simulated review for Samskruthi Grand based on luxury_fine_dine_gourmet persona.
33,344,5.0,Simulated review for Imperio Restaurant based on luxury_fine_dine_gourmet persona.
34,709,5.0,Simulated review for Ayodhya Upachar based on luxury_fine_dine_gourmet persona.
34,6477,4.5,Simulated review for Swadisht North Indian Restaurant based on luxury_fine_dine_gourmet persona.
34,2131,4.5,Simulated review for Corner House Ice Cream based on luxury_fine_dine_gourmet persona.
35,1084,4.5,Simulated review for Manbhavan Premium Thali Restaurant based on koramangala_cafe_pub_goer persona.
35,5926,4.0,Simulated review for Ande Ka Funda based on koramangala_cafe_pub_goer persona.
35,9485,2.5,Simulated review for SeeYa Restaurant based on koramangala_cafe_pub_goer persona.
35,10151,4.5,Simulated review for Hot & Cold Juice Cafe based on koramangala_cafe_pub_goer persona.
36,12420,3.5,Simulated review for Vishwas Kabab Centre based on north_indian_family_diner persona.
36,5544,3.0,Simulated review for Delight Fast Food & Restaurant based on north_indian_family_diner persona.
36,2112,5.0,Simulated review for The Wok Shop based on north_indian_family_diner persona.
36,6132,3.0,Simulated review for Glacier - Citrine Hotel based on north_indian_family_diner persona.
36,9462,4.0,Simulated review for Jodhpur Jaika based on north_indian_family_diner persona.
37,9087,4.5,Simulated review for Pockets and Bowls based on indo_chinese_asian_seeker persona.
37,4841,4.5,Simulated review for Bread and Circus based on indo_chinese_asian_seeker persona.
38,1580,5.0,Simulated review for The Chef's Kitchen based on luxury_fine_dine_gourmet persona.
38,3523,5.0,Simulated review for Sri Venkateshwara Sweet Meat Stall based on luxury_fine_dine_gourmet persona.
38,2920,4.5,Simulated review for Indori Chatorey based on luxury_fine_dine_gourmet persona.
38,11867,4.5,Simulated review for Sofiya Cakes based on luxury_fine_dine_gourmet persona.
39,2799,4.0,Simulated review for Donne Biriyani Mane based on south_indian_traditionalist persona.
39,3380,4.0,Simulated review for Andhra Ruchulu based on south_indian_traditionalist persona.
39,5783,4.5,Simulated review for Tata Cha based on south_indian_traditionalist persona.
40,1420,5.0,Simulated review for Zee5 Loft based on koramangala_cafe_pub_goer persona.
40,9563,3.5,Simulated review for Nirala's Home Kitchen based on koramangala_cafe_pub_goer persona.
40,4190,4.5,Simulated review for New Punjabi Food Corner based on koramangala_cafe_pub_goer persona.
40,12351,3.0,Simulated review for Amrutha Hotel based on koramangala_cafe_pub_goer persona.
41,9717,4.0,Simulated review for Kabab and Biryani Centre based on north_indian_family_diner persona.
41,6027,3.5,Simulated review for Annalakshmi based on north_indian_family_diner persona.
41,7064,3.5,Simulated review for Foodmazic based on north_indian_family_diner persona.
41,9962,4.5,Simulated review for Arzak based on north_indian_family_diner persona.
42,9655,4.5,Simulated review for Foody's Lane based on luxury_fine_dine_gourmet persona.
42,4868,4.5,Simulated review for Nandanam Restaurant based on luxury_fine_dine_gourmet persona.
42,9135,4.0,Simulated review for Kabab Mirchi based on luxury_fine_dine_gourmet persona.
42,10658,3.5,Simulated review for Feel The Taste based on luxury_fine_dine_gourmet persona.
43,7430,3.5,Simulated review for Just bake based on north_indian_family_diner persona.
43,6879,4.0,Simulated review for Punjabi Chulha based on north_indian_family_diner persona.
44,506,5.0,Simulated review for BTDT? Been There Done That based on luxury_fine_dine_gourmet persona.
44,1489,5.0,Simulated review for Basmati Bar & Restaurant based on luxury_fine_dine_gourmet persona.
44,10336,4.5,Simulated review for King's Cafe And Restro based on luxury_fine_dine_gourmet persona.
44,9009,4.0,Simulated review for Kulfi Point based on luxury_fine_dine_gourmet persona.
45,11322,4.0,Simulated review for Bangalore Hotel based on south_indian_traditionalist persona.
45,8621,4.0,Simulated review for Udupi Tazza Thindi based on south_indian_traditionalist persona.
45,11444,5.0,Simulated review for EatPrayLove based on south_indian_traditionalist persona.
45,2067,4.5,Simulated review for Cakewala based on south_indian_traditionalist persona.
46,12223,4.0,Simulated review for 7 Hills Garden Restaurant based on south_indian_traditionalist persona.
46,8064,4.0,Simulated review for Sweet Chariot based on south_indian_traditionalist persona.
47,9645,5.0,Simulated review for Spicy Gobi Magic based on south_indian_traditionalist persona.
47,5128,4.0,Simulated review for The London Shakes based on south_indian_traditionalist persona.
47,8658,4.0,Simulated review for Raj Bhog based on south_indian_traditionalist persona.
47,7355,4.5,Simulated review for Sketches based on south_indian_traditionalist persona.
48,1124,5.0,Simulated review for Madurai Idly Shop based on south_indian_traditionalist persona.
48,6696,4.5,Simulated review for Raghavendra Upahara based on south_indian_traditionalist persona.
48,3335,4.0,Simulated review for Wat-a-Burger! based on south_indian_traditionalist persona.
48,5761,3.5,Simulated review for Chung Shan Chinese Restaurant based on south_indian_traditionalist persona.
48,1574,4.0,Simulated review for Punjab Mail based on south_indian_traditionalist persona.
49,8397,3.0,Simulated review for New Ambur Hot Dum Biryani based on luxury_fine_dine_gourmet persona.
49,11847,5.0,Simulated review for BJM Restaurant and Cafe based on luxury_fine_dine_gourmet persona.
49,12,5.0,Simulated review for Hoot based on luxury_fine_dine_gourmet persona.
50,1507,4.0,Simulated review for Yomama!! based on north_indian_family_diner persona.
50,1727,5.0,Simulated review for 29 Degrees North based on north_indian_family_diner persona.
51,1381,5.0,Simulated review for Foxtrot - House of Subculture based on luxury_fine_dine_gourmet persona.
51,7857,4.0,Simulated review for Roti's Ghar based on luxury_fine_dine_gourmet persona.
51,3812,5.0,Simulated review for Taj Durbar based on luxury_fine_dine_gourmet persona.
51,3769,3.5,Simulated review for Quickie's based on luxury_fine_dine_gourmet persona.
51,3479,4.0,Simulated review for Chef Baker's based on luxury_fine_dine_gourmet persona.
52,7140,5.0,Simulated review for Healthy Yummy Food Restaurant based on luxury_fine_dine_gourmet persona.
52,3496,5.0,Simulated review for The Arabesque Cafe based on luxury_fine_dine_gourmet persona.
52,4692,5.0,Simulated review for YumYumDilli based on luxury_fine_dine_gourmet persona.
53,484,4.0,Simulated review for Shanmukha based on koramangala_cafe_pub_goer persona.
53,6360,4.0,Simulated review for Baskin Robbins based on koramangala_cafe_pub_goer persona.
53,12192,4.0,Simulated review for Kings Court Daba based on koramangala_cafe_pub_goer persona.
53,2812,4.0,Simulated review for Pizza Hut based on koramangala_cafe_pub_goer persona.
53,5308,3.5,Simulated review for Resto based on koramangala_cafe_pub_goer persona.
54,5412,5.0,Simulated review for Gobble Up Churros Cafe based on koramangala_cafe_pub_goer persona.
54,918,4.0,Simulated review for Aligarh House based on koramangala_cafe_pub_goer persona.
