concurrency,requests,successful,errors,mean_ms,median_ms,p95_ms,p99_ms,max_ms,throughput_rps,endpoint
1,20,20,0,3.4,2.89,11.34,11.34,11.34,289.8,Popular (/popular)
5,20,20,0,12.7,12.98,18.68,18.68,18.68,358.7,Popular (/popular)
10,40,40,0,25.05,25.53,35.85,36.25,36.25,359.5,Popular (/popular)
25,100,100,0,59.32,62.93,82.79,90.5,90.5,366.1,Popular (/popular)
50,200,200,0,107.87,113.37,164.17,181.8,206.51,366.9,Popular (/popular)
1,20,20,0,4.23,2.69,30.29,30.29,30.29,234.0,Nearby (/nearby)
5,20,20,0,12.87,12.74,15.8,15.8,15.8,361.9,Nearby (/nearby)
10,40,40,0,26.19,26.33,35.53,42.02,42.02,350.2,Nearby (/nearby)
25,100,100,0,56.29,56.45,78.93,100.46,100.46,374.9,Nearby (/nearby)
50,200,200,0,104.84,105.74,157.3,184.3,188.13,376.5,Nearby (/nearby)
1,20,20,0,6.05,2.8,67.82,67.82,67.82,164.3,Hybrid User (/hybrid/{id})
5,20,20,0,13.73,13.64,20.55,20.55,20.55,342.8,Hybrid User (/hybrid/{id})
10,40,40,0,26.73,26.94,39.06,39.11,39.11,348.5,Hybrid User (/hybrid/{id})
25,100,100,0,61.39,62.42,85.84,107.53,107.53,351.1,Hybrid User (/hybrid/{id})
50,200,200,0,111.9,115.43,172.71,185.18,186.11,349.1,Hybrid User (/hybrid/{id})
1,20,20,0,3.7,3.47,6.29,6.29,6.29,267.4,Onboarding (/onboarding)
5,20,20,0,28.97,16.64,78.43,78.43,78.43,166.3,Onboarding (/onboarding)
10,40,40,0,30.03,29.36,42.98,45.04,45.04,307.5,Onboarding (/onboarding)
25,100,100,0,76.82,78.91,108.6,117.51,117.51,288.2,Onboarding (/onboarding)
50,200,200,0,142.38,145.68,213.76,231.22,286.54,286.9,Onboarding (/onboarding)
